hist_privilege_escalation,hist_lateral_movement,hist_exfiltration,hist_command_n_control,hist_persistence,hist_defense_evasion,hist_credential_access,hist_discovery,days_since_last_incident,active_cves,patch_compliance_pct,threat_intel_score,next_likely_threat,risk_trend
0,9,3,3,16,23,29,155,6,0,44,0.65,Reconnaissance,Stable
7,7,9,4,3,7,21,33,20,7,62,0.56,Execution,Stable
3,6,27,3,22,79,19,101,3,1,71,0.84,Reconnaissance,Stable
50,9,21,9,35,58,20,70,23,5,44,0.69,Privilege Escalation,Stable
3,10,23,7,14,16,78,97,9,0,79,0.59,Collection,Stable
50,0,5,6,32,100,69,68,25,2,30,0.77,Defense Evasion,Stable
50,8,3,6,28,28,48,122,8,0,61,0.64,Defense Evasion,Stable
50,8,20,9,25,19,24,0,9,9,36,0.93,Defense Evasion,Stable
4,5,30,1,31,96,72,86,0,6,47,0.89,Discovery,Stable
50,9,21,0,14,59,28,66,9,9,49,0.61,Defense Evasion,Stable
2,0,28,4,3,63,61,174,12,1,78,0.57,Reconnaissance,Stable
6,3,22,10,39,40,43,136,7,0,37,0.62,Persistence,Stable
50,5,10,4,29,30,67,103,13,6,53,0.79,Privilege Escalation,Stable
5,8,20,90,28,2,64,187,30,7,27,0.81,Impact,Increasing
6,5,23,4,22,39,9,9,13,7,45,0.92,Persistence,Stable
50,6,2,4,28,13,72,58,11,0,59,0.57,Defense Evasion,Stable
4,9,13,8,3,30,2,161,16,3,40,0.58,Discovery,Stable
8,8,13,90,25,86,29,28,5,8,51,0.81,Command And Control,Increasing
2,7,28,2,35,32,71,14,14,7,77,0.57,Execution,Stable
6,5,18,10,31,92,45,135,8,0,36,0.72,Execution,Stable
50,10,3,10,23,75,7,162,13,6,39,0.96,Defense Evasion,Stable
9,1,11,7,20,79,35,52,2,10,25,0.68,Persistence,Stable
50,0,26,10,4,73,59,101,9,9,72,0.92,Defense Evasion,Stable
2,1,15,6,1,16,75,108,5,8,67,0.61,Reconnaissance,Stable
0,8,22,0,35,98,75,153,9,4,42,0.65,Execution,Stable
3,6,20,9,17,47,50,157,20,2,20,0.9,Discovery,Stable
1,7,0,10,11,53,67,119,14,7,67,0.86,Credential Access,Stable
0,80,29,0,21,35,55,51,20,4,48,0.96,Lateral Movement,Stable
10,80,24,0,37,56,3,160,20,4,47,0.65,Exfiltration,Stable
10,9,19,8,10,15,23,140,0,7,70,0.58,Reconnaissance,Stable
50,9,11,6,8,61,3,96,2,1,59,0.52,Defense Evasion,Stable
0,2,10,90,18,65,3,195,23,5,67,0.94,Command And Control,Increasing
50,7,15,5,36,54,0,175,27,5,52,0.78,Defense Evasion,Stable
3,0,12,4,35,56,23,76,28,3,76,0.6,Resource Development,Stable
50,3,9,3,24,9,20,121,11,1,39,0.54,Defense Evasion,Stable
9,6,5,0,35,6,54,73,9,0,69,0.77,Persistence,Stable
50,9,24,2,5,99,28,102,7,3,28,0.83,Defense Evasion,Stable
1,80,21,4,36,67,61,108,3,1,39,0.77,Exfiltration,Stable
1,1,26,5,8,11,72,194,19,8,36,0.55,Persistence,Stable
9,6,4,3,37,21,54,26,30,8,62,0.64,Resource Development,Stable
8,9,5,2,39,51,8,57,13,3,25,0.69,Collection,Stable
50,9,18,8,28,86,62,16,22,1,68,0.71,Defense Evasion,Stable
4,9,9,6,24,95,55,14,28,10,52,0.64,Execution,Stable
2,5,19,2,37,24,26,63,19,3,36,0.52,Discovery,Stable
6,5,11,90,11,55,44,76,30,5,27,0.88,Command And Control,Increasing
50,1,9,5,22,27,21,59,8,5,24,0.52,Defense Evasion,Stable
50,4,3,4,2,42,23,23,29,2,74,0.76,Defense Evasion,Stable
4,80,4,10,5,29,66,17,26,4,51,0.83,Exfiltration,Stable
9,6,26,6,22,41,3,92,8,0,71,0.61,Persistence,Stable
50,5,3,1,11,20,48,146,25,7,55,0.54,Defense Evasion,Stable
50,4,18,9,15,0,34,2,22,3,56,0.92,Defense Evasion,Stable
50,9,21,3,23,48,48,25,3,8,40,0.95,Privilege Escalation,Stable
50,8,25,2,34,37,24,31,3,0,74,0.71,Defense Evasion,Stable
0,5,29,90,33,9,37,141,12,9,39,0.52,Command And Control,Increasing
8,4,5,3,29,77,46,65,29,1,32,0.61,Collection,Stable
8,0,4,7,15,75,51,106,15,5,80,0.78,Collection,Stable
2,5,8,3,13,47,14,19,9,1,59,1.0,Credential Access,Stable
5,2,22,5,30,50,19,175,2,9,48,0.57,Persistence,Stable
3,10,8,2,16,6,11,5,28,1,69,0.97,Discovery,Stable
4,7,9,9,16,98,61,198,23,10,55,0.77,Resource Development,Stable
50,8,29,3,19,69,43,42,17,10,47,0.67,Defense Evasion,Stable
50,1,22,5,21,35,54,50,8,3,33,0.9,Defense Evasion,Stable
50,9,7,7,7,24,62,146,5,2,64,0.89,Defense Evasion,Stable
50,10,6,5,8,95,57,89,30,4,79,0.73,Defense Evasion,Stable
50,4,1,9,7,93,78,144,19,0,73,0.53,Defense Evasion,Stable
4,80,11,5,22,31,34,177,4,4,61,0.71,Lateral Movement,Stable
50,5,1,3,36,76,71,136,30,3,57,0.82,Defense Evasion,Stable
50,8,11,8,7,51,65,12,0,6,56,0.82,Defense Evasion,Stable
7,1,26,2,14,92,24,128,29,1,24,0.93,Resource Development,Stable
0,3,14,9,1,32,31,6,15,1,35,0.85,Execution,Stable
2,8,10,10,39,68,50,18,29,6,31,0.75,Resource Development,Stable
1,5,7,0,36,3,67,82,13,9,62,0.68,Execution,Stable
8,8,9,6,38,23,65,152,3,7,58,0.79,Credential Access,Stable
50,3,9,3,37,99,26,116,26,5,25,0.99,Defense Evasion,Stable
0,9,28,0,6,51,2,23,0,2,45,0.97,Execution,Stable
50,6,8,5,30,4,3,91,29,4,72,0.64,Defense Evasion,Stable
8,10,2,90,24,65,67,196,12,3,56,0.5,Command And Control,Increasing
1,0,10,6,9,80,43,15,21,4,49,0.77,Credential Access,Stable
8,7,3,90,16,0,42,39,16,6,48,0.76,Command And Control,Increasing
50,0,30,5,23,50,30,78,21,5,72,0.68,Defense Evasion,Stable
0,10,24,1,9,42,24,53,19,1,46,0.53,Persistence,Stable
3,8,3,8,16,66,37,91,0,10,74,0.78,Resource Development,Stable
1,8,28,8,10,44,4,58,15,1,50,0.51,Resource Development,Stable
3,1,3,90,13,94,1,183,16,5,57,0.96,Command And Control,Increasing
6,5,20,90,39,48,40,18,20,1,31,0.67,Impact,Increasing
50,0,16,2,34,60,4,89,8,7,79,0.72,Defense Evasion,Stable
8,1,0,10,34,3,77,125,11,1,67,0.61,Discovery,Stable
1,7,28,9,15,90,80,53,28,9,71,0.65,Credential Access,Stable
3,4,30,1,40,73,32,64,1,1,62,0.79,Discovery,Stable
50,1,29,3,28,12,55,152,21,2,57,0.53,Defense Evasion,Stable
3,80,17,2,22,58,12,43,24,7,73,0.62,Exfiltration,Stable
3,80,0,4,12,36,11,32,20,2,68,0.62,Lateral Movement,Stable
50,4,26,6,11,49,45,76,30,7,59,0.6,Defense Evasion,Stable
50,2,25,9,33,76,57,147,20,1,77,0.72,Defense Evasion,Stable
9,7,23,4,11,92,78,87,29,3,36,0.77,Resource Development,Stable
9,9,0,10,12,84,55,193,11,6,68,0.75,Credential Access,Stable
4,2,7,1,3,7,39,90,20,7,43,0.5,Reconnaissance,Stable
0,6,1,7,29,18,1,115,8,9,46,0.62,Persistence,Stable
5,0,14,8,4,99,44,123,29,2,20,0.8,Execution,Stable
1,0,18,90,37,31,55,6,10,0,30,0.53,Impact,Increasing
50,10,25,10,3,31,19,103,18,10,74,0.73,Defense Evasion,Stable
50,1,19,3,36,87,27,119,30,3,45,0.95,Defense Evasion,Stable
0,8,20,9,4,71,46,91,12,6,24,0.55,Credential Access,Stable
50,9,3,5,27,37,1,188,23,8,48,0.84,Defense Evasion,Stable
1,80,7,5,27,93,3,77,6,3,47,0.56,Exfiltration,Stable
6,9,16,5,20,32,6,195,18,10,39,0.95,Discovery,Stable
9,1,23,10,15,8,67,91,12,0,56,0.56,Discovery,Stable
50,10,0,1,2,28,26,155,20,6,53,0.94,Defense Evasion,Stable
0,4,28,10,32,47,8,10,21,10,73,0.77,Execution,Stable
8,9,14,1,40,10,57,145,3,9,26,0.57,Credential Access,Stable
50,3,17,6,4,36,60,47,15,9,49,0.97,Privilege Escalation,Stable
0,10,12,5,21,19,53,47,14,2,28,0.83,Reconnaissance,Stable
50,2,0,0,5,44,56,21,2,2,31,0.89,Defense Evasion,Stable
3,9,18,9,6,2,29,15,24,9,45,0.89,Credential Access,Stable
2,6,13,90,10,30,58,137,18,1,36,0.72,Impact,Increasing
8,9,30,0,32,59,28,172,27,2,27,0.7,Resource Development,Stable
2,5,17,1,10,2,65,73,12,6,22,0.61,Execution,Stable
7,80,15,6,14,45,53,159,6,0,57,0.68,Exfiltration,Stable
50,7,30,4,24,63,23,159,18,0,32,0.78,Defense Evasion,Stable
9,1,4,6,3,87,80,78,25,2,80,0.72,Reconnaissance,Stable
9,2,27,10,2,45,0,104,22,8,68,0.56,Persistence,Stable
1,10,17,1,3,69,31,115,7,5,73,0.95,Credential Access,Stable
2,8,24,6,23,56,38,86,24,4,50,0.88,Credential Access,Stable
3,10,13,9,12,57,49,28,6,0,67,0.73,Persistence,Stable
1,5,29,10,2,4,39,54,8,10,20,1.0,Credential Access,Stable
7,0,15,5,13,26,17,28,16,1,62,0.81,Execution,Stable
6,9,8,5,32,29,13,12,22,6,47,0.52,Persistence,Stable
50,5,0,3,5,59,1,19,11,10,56,0.6,Privilege Escalation,Stable
50,8,19,9,8,85,38,140,27,1,20,0.86,Defense Evasion,Stable
0,3,20,90,36,2,59,164,9,0,47,0.93,Command And Control,Increasing
2,7,21,90,27,85,68,108,4,10,78,0.75,Command And Control,Increasing
50,3,0,10,1,90,53,116,13,9,45,0.67,Defense Evasion,Stable
50,7,7,3,19,57,29,106,16,7,21,0.88,Defense Evasion,Stable
10,7,8,3,9,88,14,97,13,9,68,0.72,Persistence,Stable
6,7,15,9,9,16,36,108,25,8,69,0.88,Credential Access,Stable
50,5,10,6,25,77,41,90,26,3,72,0.91,Privilege Escalation,Stable
2,10,10,90,34,24,33,74,24,0,36,0.5,Command And Control,Increasing
9,5,8,10,34,2,75,99,19,0,59,0.76,Reconnaissance,Stable
0,80,25,4,27,75,53,136,27,7,31,0.79,Lateral Movement,Stable
50,8,30,1,39,60,17,87,7,4,23,0.96,Defense Evasion,Stable
9,10,30,7,27,72,55,83,4,2,33,0.98,Credential Access,Stable
7,80,5,3,36,2,75,9,27,8,28,0.58,Lateral Movement,Stable
50,4,27,4,34,50,33,41,7,6,66,0.76,Privilege Escalation,Stable
4,7,14,10,37,68,44,53,20,10,67,0.93,Persistence,Stable
1,3,30,9,25,91,44,109,29,8,72,0.78,Persistence,Stable
8,4,23,0,36,37,14,138,9,4,51,0.58,Initial Access,Stable
6,9,26,6,34,55,18,140,11,3,57,0.7,Persistence,Stable
5,10,5,1,12,3,61,9,7,0,75,0.8,Discovery,Stable
50,9,7,6,0,92,2,119,8,0,45,0.56,Defense Evasion,Stable
4,3,19,2,16,28,28,129,28,8,61,0.92,Reconnaissance,Stable
50,1,23,9,37,48,0,81,12,8,54,0.8,Defense Evasion,Stable
8,6,19,4,21,41,5,49,17,2,29,0.74,Persistence,Stable
50,5,2,4,23,31,29,37,9,2,54,0.64,Defense Evasion,Stable
4,80,27,6,30,13,77,155,4,8,59,0.97,Exfiltration,Stable
0,2,5,9,7,61,36,19,1,6,76,0.83,Persistence,Stable
50,9,7,1,0,34,74,126,8,5,53,0.81,Defense Evasion,Stable
7,6,28,0,27,74,58,193,20,8,77,0.89,Collection,Stable
5,80,21,3,32,77,19,17,21,9,70,0.55,Lateral Movement,Stable
10,9,7,9,14,22,25,170,28,4,34,0.56,Resource Development,Stable
7,80,13,6,3,39,79,155,16,2,64,0.97,Exfiltration,Stable
0,6,28,5,9,91,14,149,1,2,44,0.62,Persistence,Stable
4,1,14,5,6,85,26,177,15,10,70,0.74,Reconnaissance,Stable
1,4,18,6,4,23,54,56,22,0,65,0.64,Execution,Stable
9,1,18,3,24,57,39,104,28,9,20,0.8,Initial Access,Stable
4,1,0,10,14,93,51,101,6,2,22,0.69,Execution,Stable
50,0,30,8,25,16,1,67,7,5,59,0.66,Defense Evasion,Stable
50,4,2,2,12,99,63,138,17,0,23,0.51,Defense Evasion,Stable
3,9,24,90,39,61,14,72,5,4,63,0.88,Impact,Increasing
50,1,4,1,16,21,0,107,10,10,58,0.61,Defense Evasion,Stable
3,7,28,90,9,62,12,104,27,3,61,0.69,Command And Control,Increasing
0,5,13,9,13,24,42,122,24,8,41,0.61,Credential Access,Stable
1,7,3,7,1,77,78,36,19,7,31,0.62,Execution,Stable
1,9,8,0,34,28,51,37,12,6,45,0.71,Persistence,Stable
6,6,10,90,27,3,50,38,25,2,27,0.97,Command And Control,Increasing
8,7,25,2,32,40,59,169,22,3,40,0.75,Persistence,Stable
50,9,26,2,28,64,27,32,16,7,60,0.71,Defense Evasion,Stable
0,5,8,90,10,0,18,87,23,3,40,0.59,Impact,Increasing
1,7,10,8,24,59,0,161,29,6,53,0.98,Execution,Stable
10,10,0,90,13,86,14,114,26,5,53,0.92,Command And Control,Increasing
9,5,12,9,34,54,49,46,21,7,23,0.92,Collection,Stable
4,6,6,5,32,16,73,119,25,4,73,0.96,Resource Development,Stable
50,4,7,9,40,90,7,72,23,1,48,0.92,Defense Evasion,Stable
5,9,26,1,38,8,41,14,26,0,28,0.63,Persistence,Stable
50,5,17,8,3,22,5,30,12,10,29,0.85,Defense Evasion,Stable
8,2,22,2,20,61,22,31,15,9,73,0.58,Execution,Stable
50,9,19,1,17,49,58,88,19,5,49,0.66,Defense Evasion,Stable
1,10,15,0,30,53,25,59,27,6,58,0.97,Execution,Stable
10,0,25,3,29,67,5,10,30,8,75,0.57,Persistence,Stable
50,7,8,6,7,77,28,199,13,0,33,0.68,Defense Evasion,Stable
9,6,14,90,26,41,38,118,0,8,66,0.66,Command And Control,Increasing
8,5,4,4,25,94,68,86,27,6,20,0.59,Resource Development,Stable
50,5,12,7,3,11,41,161,21,2,45,0.71,Defense Evasion,Stable
50,6,20,9,11,70,35,179,23,9,69,0.84,Defense Evasion,Stable
50,10,3,9,24,96,58,120,27,0,31,0.72,Privilege Escalation,Stable
50,2,5,3,19,43,38,193,26,8,37,0.74,Defense Evasion,Stable
4,0,15,90,23,19,77,174,8,6,66,0.87,Impact,Increasing
2,6,10,6,29,27,74,179,26,3,78,0.64,Credential Access,Stable
10,5,29,5,29,90,28,29,17,4,68,0.53,Credential Access,Stable
50,10,7,9,31,54,58,116,23,2,61,0.51,Defense Evasion,Stable
8,2,28,3,1,14,67,17,23,2,64,0.9,Credential Access,Stable
6,0,9,4,38,37,28,34,23,3,36,0.6,Collection,Stable
5,7,20,1,24,87,66,169,20,3,57,0.65,Persistence,Stable
50,9,22,9,1,0,14,141,20,4,31,0.67,Defense Evasion,Stable
50,4,20,8,29,85,15,112,1,6,24,0.99,Defense Evasion,Stable
1,2,0,3,36,34,6,54,30,2,61,0.57,Execution,Stable
50,3,18,5,6,86,75,151,25,4,33,0.72,Defense Evasion,Stable
5,4,5,5,29,47,39,120,5,4,37,0.59,Discovery,Stable
50,8,12,4,30,48,24,130,1,10,33,0.61,Privilege Escalation,Stable
50,4,3,10,31,68,25,117,27,7,45,0.6,Privilege Escalation,Stable
3,5,2,9,40,48,29,60,5,7,21,0.86,Credential Access,Stable
50,9,5,7,9,26,56,104,2,7,51,0.79,Defense Evasion,Stable
50,3,25,5,13,9,70,170,17,10,30,0.91,Defense Evasion,Stable
3,10,4,90,6,90,18,139,9,3,21,0.87,Impact,Increasing
1,5,7,90,21,74,14,4,6,5,29,0.69,Impact,Increasing
50,9,1,8,23,24,51,24,24,6,77,0.9,Defense Evasion,Stable
50,7,24,8,36,91,57,68,0,1,39,0.56,Privilege Escalation,Stable
7,7,19,5,3,53,24,111,29,10,47,0.61,Reconnaissance,Stable
1,2,15,90,40,81,16,180,16,1,24,0.72,Command And Control,Increasing
7,1,18,4,34,74,37,192,28,6,43,0.58,Credential Access,Stable
9,2,8,5,20,94,6,125,24,9,63,0.8,Persistence,Stable
50,8,2,6,18,72,41,69,28,0,73,0.66,Defense Evasion,Stable
5,80,19,0,0,86,2,84,1,10,24,0.82,Exfiltration,Stable
0,80,12,5,34,19,20,45,19,10,54,0.89,Exfiltration,Stable
4,9,6,10,28,54,56,192,20,5,27,0.62,Credential Access,Stable
8,0,15,10,24,73,60,43,25,3,68,0.81,Reconnaissance,Stable
5,7,3,8,36,99,11,29,12,5,52,0.72,Persistence,Stable
0,5,30,6,2,53,23,5,22,5,52,0.91,Collection,Stable
7,9,27,3,24,93,71,67,15,4,23,0.51,Initial Access,Stable
4,4,6,5,36,94,49,57,5,3,66,0.57,Resource Development,Stable
9,8,14,7,6,90,14,2,12,8,79,0.88,Reconnaissance,Stable
6,7,25,6,29,15,23,12,9,7,76,0.56,Collection,Stable
50,2,27,1,24,64,77,199,8,2,46,0.98,Privilege Escalation,Stable
3,0,17,4,0,81,21,180,16,10,48,0.64,Reconnaissance,Stable
8,7,26,9,11,79,15,0,6,5,69,0.99,Initial Access,Stable
50,9,25,8,18,50,6,7,1,9,54,0.51,Defense Evasion,Stable
9,7,23,90,34,45,22,51,30,2,77,0.63,Command And Control,Increasing
6,10,4,1,26,67,22,93,25,2,40,0.87,Execution,Stable
4,1,0,1,34,59,61,199,27,5,60,0.52,Reconnaissance,Stable
1,2,20,90,28,29,34,45,25,9,77,0.83,Impact,Increasing
50,4,12,9,21,60,77,16,4,6,59,0.68,Defense Evasion,Stable
10,8,1,2,34,98,65,88,4,10,72,0.87,Persistence,Stable
5,10,10,90,6,82,11,132,10,7,80,0.83,Command And Control,Increasing
7,80,15,1,5,67,16,176,20,2,59,0.54,Exfiltration,Stable
1,80,2,8,17,38,31,64,0,3,34,0.52,Lateral Movement,Stable
7,8,24,10,10,24,1,151,25,10,37,0.53,Persistence,Stable
1,5,8,10,34,16,73,9,3,10,33,0.97,Resource Development,Stable
1,2,26,4,32,71,76,56,13,2,32,1.0,Persistence,Stable
50,8,16,10,2,87,71,6,9,10,41,0.92,Privilege Escalation,Stable
8,7,29,4,1,62,43,102,5,8,48,0.78,Persistence,Stable
2,3,11,8,30,60,4,152,21,7,67,0.89,Persistence,Stable
50,1,5,2,17,53,49,69,0,2,31,0.97,Defense Evasion,Stable
2,80,28,9,10,83,27,49,7,4,22,0.73,Lateral Movement,Stable
3,0,0,8,7,8,77,113,25,7,61,0.94,Discovery,Stable
1,9,8,90,40,85,59,117,24,7,80,0.83,Command And Control,Increasing
0,80,27,7,14,10,49,60,16,1,30,0.71,Lateral Movement,Stable
4,4,5,5,9,90,67,23,15,1,58,0.54,Execution,Stable
50,3,4,2,20,68,0,112,26,9,76,0.77,Defense Evasion,Stable
4,1,12,9,21,84,38,136,4,3,30,0.72,Resource Development,Stable
1,10,29,3,6,25,79,129,22,5,59,0.97,Persistence,Stable
4,4,27,90,3,72,49,184,22,0,23,0.9,Command And Control,Increasing
1,3,7,0,11,71,24,177,27,5,59,0.85,Discovery,Stable
0,80,5,10,4,28,71,102,3,10,70,0.64,Exfiltration,Stable
6,5,11,3,33,65,77,146,4,8,72,0.86,Execution,Stable
50,7,24,5,2,15,32,29,11,7,63,0.99,Defense Evasion,Stable
50,1,1,1,3,96,37,140,19,3,64,0.5,Defense Evasion,Stable
50,5,22,2,27,45,62,32,5,6,70,0.74,Defense Evasion,Stable
4,5,29,4,26,28,38,186,5,6,69,0.62,Persistence,Stable
9,9,24,7,26,85,59,61,11,6,65,0.95,Persistence,Stable
50,2,4,8,28,73,27,14,21,10,58,0.73,Defense Evasion,Stable
50,2,4,7,9,78,36,84,19,9,28,0.72,Defense Evasion,Stable
5,4,21,10,1,16,69,173,16,5,22,0.75,Persistence,Stable
1,9,29,90,15,38,44,142,2,7,23,0.59,Impact,Increasing
50,5,0,8,1,85,72,135,10,9,59,0.78,Defense Evasion,Stable
2,6,22,90,36,55,4,130,24,7,66,0.81,Command And Control,Increasing
1,10,16,7,18,39,2,7,1,7,78,0.67,Discovery,Stable
50,6,23,7,35,91,16,19,13,0,55,0.56,Defense Evasion,Stable
50,5,27,6,34,5,51,192,13,10,61,0.94,Defense Evasion,Stable
50,6,18,8,24,66,76,143,14,3,45,0.98,Defense Evasion,Stable
50,9,3,1,13,46,39,185,28,2,75,0.5,Defense Evasion,Stable
50,9,12,9,21,91,46,1,12,2,66,0.58,Defense Evasion,Stable
50,7,11,1,6,36,70,107,14,1,39,0.64,Defense Evasion,Stable
8,0,4,90,33,97,51,186,8,10,63,0.74,Impact,Increasing
0,10,16,90,33,85,55,178,0,7,53,0.62,Command And Control,Increasing
4,2,7,3,29,23,17,31,19,3,45,0.96,Credential Access,Stable
50,4,13,6,6,10,44,88,24,8,53,0.58,Defense Evasion,Stable
3,6,7,7,8,21,41,85,27,10,64,0.86,Discovery,Stable
50,1,15,10,16,41,53,135,27,6,42,0.81,Defense Evasion,Stable
8,4,4,90,17,75,53,39,25,9,73,0.8,Impact,Increasing
50,4,26,6,3,29,31,120,16,0,64,0.87,Defense Evasion,Stable
2,4,1,2,8,68,42,27,2,7,28,0.53,Execution,Stable
50,7,20,9,34,45,39,180,22,10,31,0.95,Defense Evasion,Stable
3,3,19,7,35,9,37,118,18,2,74,0.87,Reconnaissance,Stable
7,3,30,90,3,5,51,135,26,7,74,0.63,Command And Control,Increasing
50,10,20,10,30,12,74,49,14,5,53,0.89,Privilege Escalation,Stable
4,6,3,0,6,42,31,23,24,2,49,0.92,Reconnaissance,Stable
0,1,16,90,2,85,35,126,8,10,60,0.71,Impact,Increasing
10,5,16,1,33,22,20,138,21,7,24,0.99,Resource Development,Stable
10,5,4,8,9,47,23,188,3,2,66,0.54,Resource Development,Stable
50,5,25,10,28,86,16,84,18,5,21,0.77,Privilege Escalation,Stable
50,7,11,2,29,22,69,71,9,9,25,0.55,Defense Evasion,Stable
5,5,23,9,5,65,65,186,15,5,68,0.83,Credential Access,Stable
50,2,1,5,1,46,2,161,14,2,64,0.84,Defense Evasion,Stable
50,10,7,0,7,67,63,169,20,2,58,0.79,Defense Evasion,Stable
7,2,27,0,9,97,30,60,23,5,60,0.62,Credential Access,Stable
1,0,26,0,7,40,16,98,29,7,48,0.83,Collection,Stable
3,3,6,90,33,73,40,94,14,8,24,0.87,Impact,Increasing
5,4,29,8,13,24,50,91,10,4,52,0.58,Credential Access,Stable
0,4,23,8,1,65,57,66,30,7,51,0.6,Persistence,Stable
6,3,13,9,23,74,48,42,2,4,51,0.7,Execution,Stable
10,9,21,7,7,52,48,179,18,9,28,0.65,Execution,Stable
50,3,21,3,33,44,5,49,30,2,62,0.64,Defense Evasion,Stable
50,5,23,7,32,8,65,137,6,3,51,0.71,Defense Evasion,Stable
1,8,8,4,13,9,39,79,5,7,40,0.53,Resource Development,Stable
50,1,4,3,26,62,48,77,14,7,25,0.97,Defense Evasion,Stable
10,1,0,3,24,63,3,89,6,2,68,0.79,Credential Access,Stable
8,3,5,7,6,83,55,171,28,0,33,0.83,Collection,Stable
50,0,23,0,26,89,58,183,23,1,22,0.51,Defense Evasion,Stable
1,8,15,5,20,39,23,41,4,1,42,0.67,Execution,Stable
50,0,7,9,39,45,3,104,30,9,46,0.81,Defense Evasion,Stable
4,5,19,1,28,29,35,2,25,5,74,0.69,Credential Access,Stable
50,5,2,3,5,26,76,160,3,9,68,0.58,Defense Evasion,Stable
1,5,1,4,1,8,26,0,7,6,48,0.76,Persistence,Stable
9,7,13,9,4,83,65,78,5,10,43,0.75,Initial Access,Stable
10,1,0,1,21,33,49,95,26,5,78,0.8,Initial Access,Stable
6,1,21,90,13,97,40,6,4,0,55,0.86,Command And Control,Increasing
0,6,14,10,13,20,43,86,26,3,51,0.68,Persistence,Stable
6,3,15,90,39,0,52,144,2,1,49,0.65,Impact,Increasing
10,6,18,90,15,70,7,93,23,2,51,0.74,Command And Control,Increasing
7,1,18,0,16,54,39,65,22,4,39,0.52,Credential Access,Stable
1,80,29,10,30,18,0,157,1,5,50,0.76,Exfiltration,Stable
50,4,13,0,9,55,8,87,23,10,24,0.84,Defense Evasion,Stable
6,2,10,9,28,87,8,15,13,7,57,0.8,Credential Access,Stable
50,6,27,7,35,89,45,161,22,10,39,0.8,Defense Evasion,Stable
50,9,3,4,5,69,79,44,25,3,58,0.92,Defense Evasion,Stable
0,80,27,10,12,86,30,127,7,9,24,0.75,Exfiltration,Stable
50,0,10,6,31,15,41,131,13,1,75,0.56,Defense Evasion,Stable
3,10,2,10,2,90,46,106,6,0,75,0.89,Initial Access,Stable
7,4,6,90,28,71,2,111,0,4,68,0.63,Impact,Increasing
4,3,11,4,35,25,53,195,1,9,37,0.83,Execution,Stable
50,3,5,1,28,56,18,54,26,1,59,0.6,Privilege Escalation,Stable
5,1,28,2,22,59,34,37,25,5,45,0.96,Reconnaissance,Stable
50,7,17,3,14,82,34,99,9,8,60,0.95,Defense Evasion,Stable
50,4,4,0,39,50,62,41,19,8,30,0.84,Defense Evasion,Stable
3,2,0,1,10,48,37,101,9,5,33,0.63,Persistence,Stable
50,3,6,3,27,57,27,143,16,3,63,0.65,Defense Evasion,Stable
8,10,24,8,31,47,69,170,6,9,31,0.56,Persistence,Stable
10,4,14,7,4,47,64,113,27,5,71,0.78,Credential Access,Stable
1,0,23,6,24,72,9,102,10,5,36,0.87,Persistence,Stable
50,5,21,5,22,77,46,21,23,8,42,0.93,Defense Evasion,Stable
6,4,18,8,3,96,15,139,15,2,65,0.68,Resource Development,Stable
8,8,14,90,3,24,29,160,8,10,23,0.68,Command And Control,Increasing
8,3,30,7,8,24,33,60,18,2,44,0.93,Execution,Stable
50,1,18,9,16,68,7,81,22,2,41,0.72,Defense Evasion,Stable
8,7,19,3,4,97,44,50,30,1,25,0.7,Persistence,Stable
9,8,7,4,12,39,54,144,2,10,26,0.77,Persistence,Stable
2,80,26,0,22,85,48,122,23,10,70,0.99,Lateral Movement,Stable
9,8,27,7,7,21,52,35,13,9,20,0.57,Persistence,Stable
8,10,8,1,25,92,53,69,30,6,63,0.88,Persistence,Stable
0,8,9,6,36,22,2,135,13,5,35,0.75,Resource Development,Stable
50,4,23,2,37,26,11,156,26,4,23,0.7,Defense Evasion,Stable
2,2,13,6,4,27,36,83,13,3,29,0.74,Discovery,Stable
8,3,30,9,20,83,77,173,5,0,77,0.86,Execution,Stable
50,4,5,2,17,3,7,143,2,10,80,0.85,Defense Evasion,Stable
9,3,7,9,34,79,52,113,15,8,26,0.73,Discovery,Stable
10,5,8,7,1,4,9,199,9,2,58,0.51,Discovery,Stable
9,7,1,9,1,97,35,73,3,7,60,0.61,Reconnaissance,Stable
10,9,25,2,28,90,21,13,21,2,39,0.85,Discovery,Stable
8,0,11,3,16,35,34,98,29,0,37,0.98,Discovery,Stable
50,8,16,3,27,88,49,117,23,0,31,0.99,Defense Evasion,Stable
50,5,23,10,6,56,19,96,14,1,64,0.63,Defense Evasion,Stable
50,1,8,8,14,83,8,72,30,4,73,0.71,Defense Evasion,Stable
2,4,3,4,25,87,27,3,26,2,57,0.66,Persistence,Stable
1,10,12,6,17,35,79,43,14,0,30,0.84,Resource Development,Stable
50,8,23,5,2,33,8,4,4,5,27,0.94,Defense Evasion,Stable
0,80,18,10,5,45,37,140,16,10,45,0.59,Exfiltration,Stable
4,0,6,4,40,96,77,156,26,1,20,0.66,Persistence,Stable
3,7,26,90,14,22,45,184,27,7,51,0.87,Command And Control,Increasing
50,3,1,8,16,55,11,66,23,10,55,0.56,Defense Evasion,Stable
6,7,2,3,17,83,38,85,21,3,55,0.61,Persistence,Stable
1,2,29,8,11,21,67,146,19,6,41,0.78,Resource Development,Stable
